PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0
479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,1
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1
849,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,0
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0
64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,1
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,0
180,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,0
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1
659,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,0
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,0
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,0
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,0
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,0
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,0
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,0
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,1
460,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,0
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1
777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,1
715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,0
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0
528,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,0
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,0
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,0
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,1
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,0
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0
597,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,1
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,1
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,0
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,0
286,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,0
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,0
303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,0
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,1
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,0
